,production_kg,superficie,taille_menage,age,nbre_heure_travail,lat,lng,culture_label_Arachide,culture_label_Bissap,culture_label_Mais,culture_label_Manioc,culture_label_Mil,culture_label_Niebe,culture_label_Pasteque,culture_label_Riz,culture_label_Sesame,culture_label_Sorgho
4191,400,2.0,7,69,42,14.699306,-16.959566,0,0,0,0,1,0,0,0,0,0
4999,500,1.5,7,49,52,14.697239,-15.646563,0,0,0,0,1,0,0,0,0,0
3125,150,2.0,25,45,30,14.128458,-15.7439194,0,0,0,0,1,0,0,0,0,0
7215,1000,0.800000012,17,70,70,45.4847268,-73.627969,0,0,0,0,1,0,0,0,0,0
1907,700,2.0,9,26,28,13.6928389,-15.5341249,0,0,0,0,1,0,0,0,0,0
1653,1000,2.0,12,49,12,40.7794366,-73.963244,0,0,0,0,0,0,0,1,0,0
5176,70,0.400000006,16,72,48,40.7982133,-77.8599084,0,0,0,0,0,1,0,0,0,0
1621,400,0.75,15,42,32,13.7372,-16.4815,1,0,0,0,0,0,0,0,0,0
4579,250,2.5,10,50,54,14.747334,-17.5075953,0,0,0,0,1,0,0,0,0,0
2640,200,1.0,12,38,48,13.3147492,-14.2123581,1,0,0,0,0,0,0,0,0,0
8110,500,2.582600117,8,65,70,14.832474,-17.051067,0,0,0,0,1,0,0,0,0,0
4961,1000,3.0,12,40,56,12.7919928,-13.8346685,1,0,0,0,0,0,0,0,0,0
3718,350,0.731000006,12,70,40,40.8201966,-96.7004763,1,0,0,0,0,0,0,0,0,0
1196,311,0.620899975,15,65,5,15.4820724,-12.969461,0,0,0,0,0,0,0,0,0,1
2151,300,1.0,4,53,23,12.589336,-12.856031,0,0,0,0,0,0,0,1,0,0
5246,530,1.0,7,60,48,45.5125995,-73.56059549999999,1,0,0,0,0,0,0,0,0,0
3233,30000,3.0,10,47,63,14.10683,-15.767146,0,0,0,0,0,0,1,0,0,0
3124,300,2.0,25,45,30,14.128458,-15.7439194,1,0,0,0,0,0,0,0,0,0
6692,45,0.5,7,52,49,12.832511,-15.063529,0,0,0,0,0,0,1,0,0,0
301,1764,0.5,5,55,63,16.5165,-15.1425,0,0,0,0,0,0,0,1,0,0
2868,800,2.0,10,57,52,15.0,-16.416667,0,0,0,0,1,0,0,0,0,0
1256,89,0.25,10,60,52,12.8924707,-14.3355527,0,0,0,0,0,0,0,1,0,0
4549,2000,0.766099989,15,55,56,14.774882,-16.949684,0,0,1,0,0,0,0,0,0,0
2014,700,1.5,6,70,48,14.7910052,-16.9358604,1,0,0,0,0,0,0,0,0,0
4964,250,1.0,12,40,56,12.7919928,-13.8346685,0,0,0,0,0,0,0,0,0,1
3006,300,0.5,7,71,70,12.722221,-16.45365,0,0,0,0,1,0,0,0,0,0
5189,2800,1.0,7,78,8,12.584183,-15.424447,0,0,0,0,0,0,0,1,0,0
6987,1000,4.0,5,71,48,14.47593,-16.403219,0,0,0,0,1,0,0,0,0,0
7564,400,0.800000012,14,55,39,14.5349378,-16.5371315,1,0,0,0,0,0,0,0,0,0
5966,600,4.0,15,50,42,13.5238459,-13.511882,0,0,0,0,1,0,0,0,0,0
5890,250,2.0,8,72,48,15.247223,-16.616926,1,0,0,0,0,0,0,0,0,0
4770,650,0.75,16,60,20,13.146617,-13.752088,0,0,0,0,0,0,0,0,0,1
448,240,2.0,14,59,70,15.922639,-16.3964218,0,0,0,0,0,1,0,0,0,0
4461,910,2.0,10,37,5,14.9026699,-12.4638538,1,0,0,0,0,0,0,0,0,0
7387,1400,7.0,10,55,62,14.217813,-15.883542,0,0,0,0,1,0,0,0,0,0
5481,1800,4.0,11,45,35,38.8985658,-77.04428419999999,1,0,0,0,0,0,0,0,0,0
6539,500,2.0,4,82,42,13.9333,-15.4,1,0,0,0,0,0,0,0,0,0
6304,200,1.0,7,47,60,14.8213538,-15.9409127,0,0,0,0,0,1,0,0,0,0
1059,7000,4.0,16,70,35,14.870318,-16.251078,0,0,0,0,1,0,0,0,0,0
4245,3000,5.0,10,55,48,14.066667,-15.1,0,0,0,0,0,0,0,0,0,1
7372,400,3.0,10,60,30,15.980688,-16.463694,0,0,0,0,1,0,0,0,0,0
2253,150,0.200000003,24,85,50,12.583333,-15.966667,0,0,0,0,0,1,0,0,0,0
2595,200,0.800000012,9,39,48,14.36715,-16.441645,0,0,0,0,1,0,0,0,0,0
1852,1500,0.200000003,8,39,63,13.995527,-15.719152,0,0,0,0,0,0,1,0,0,0
3624,350,0.774999976,6,54,42,14.8665572,-15.8994956,0,0,0,0,1,0,0,0,0,0
6780,1100,5.0,24,72,35,14.819376,-16.445772,0,0,0,0,1,0,0,0,0,0
4082,600,3.0,7,50,56,13.948051,-15.607976,0,0,0,0,1,0,0,0,0,0
151,400,1.0,7,31,56,15.474907,-16.232817,0,0,0,0,1,0,0,0,0,0
992,200,1.0,15,60,40,14.093,-15.417,0,0,1,0,0,0,0,0,0,0
2706,250,1.5,10,59,30,14.2355279,-16.2122225,0,0,0,0,1,0,0,0,0,0
2754,100,2.0,8,38,54,15.013215,-16.961071,0,0,0,0,0,1,0,0,0,0
6679,500,3.0,10,43,60,13.8046184,-13.5798477,1,0,0,0,0,0,0,0,0,0
2011,2320,0.400000006,5,57,54,16.578735,-15.450624,0,0,0,0,0,0,0,1,0,0
280,600,1.0,2,56,49,14.192155,-12.228227,0,0,0,0,1,0,0,0,0,0
63,441,0.550000012,10,42,35,12.6267874,-16.0140586,0,0,0,0,0,0,0,1,0,0
8058,100,1.0,10,45,48,14.0237471,-15.1873049,0,0,1,0,0,0,0,0,0,0
4385,450,0.209999993,4,35,77,14.8229403,-12.3503648,0,0,1,0,0,0,0,0,0,0
7935,700,1.200000048,6,68,48,12.8997479,-14.9359544,1,0,0,0,0,0,0,0,0,0
874,1500,2.0,12,51,35,14.7309898,-17.4682077,1,0,0,0,0,0,0,0,0,0
5357,1200,2.0,6,68,40,14.8092631,-17.2518631,0,0,1,0,0,0,0,0,0,0
1329,450,1.0,6,37,48,14.870318,-16.251078,1,0,0,0,0,0,0,0,0,0
5401,200,0.600000024,15,52,49,14.36715,-16.441645,0,0,0,0,0,1,0,0,0,0
5062,400,1.0,9,35,49,16.0282465,-16.4832893,0,0,1,0,0,0,0,0,0,0
6798,200,2.0,14,45,48,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
3252,200,0.25,7,69,63,15.51037,-13.263462,1,0,0,0,0,0,0,0,0,0
4107,750,1.5,16,81,35,12.9178856,-15.0082584,0,0,0,0,1,0,0,0,0,0
80,250,2.0,9,42,8,13.7725888,-13.6710059,0,0,0,0,0,0,0,0,0,1
5739,25,0.75,12,52,48,14.709495,-16.658633,1,0,0,0,0,0,0,0,0,0
4249,25,0.1919,9,52,56,12.898393,-15.005666,0,0,0,0,0,0,0,1,0,0
5404,200,0.5,8,51,5,12.5892062,-16.2627264,0,0,0,0,0,0,0,1,0,0
3603,900,2.0,5,71,50,14.697239,-15.646563,0,0,0,0,1,0,0,0,0,0
4197,2300,1.5,19,62,18,13.146617,-13.752088,0,0,1,0,0,0,0,0,0,0
4180,500,3.0,5,50,32,14.8665572,-15.8994956,0,0,0,0,1,0,0,0,0,0
1753,300,0.400000006,13,79,48,15.0482502,-16.8178377,0,0,0,0,0,1,0,0,0,0
4395,850,1.0,13,60,55,13.68042,-16.50128,1,0,0,0,0,0,0,0,0,0
1689,400,2.0,4,70,48,15.278264,-16.451439,1,0,0,0,0,0,0,0,0,0
8256,1000,1.0,8,60,42,13.753866,-16.32563,0,0,0,0,1,0,0,0,0,0
4425,600,2.0,3,65,3,14.0501579,-16.6848833,1,0,0,0,0,0,0,0,0,0
4452,1500,1.717499971,10,57,56,51.540598,0.0324347,0,0,1,0,0,0,0,0,0,0
6393,3000,1.0,7,63,63,15.014655,-12.528425,0,0,1,0,0,0,0,0,0,0
6909,150,1.5,8,55,36,14.970118,-16.897433,1,0,0,0,0,0,0,0,0,0
6303,209,2.0,7,47,60,14.8213538,-15.9409127,0,0,0,0,1,0,0,0,0,0
7548,270,0.400000006,9,62,56,15.982713,-14.109353,0,0,0,0,0,0,0,1,0,0
5291,150,3.25,21,77,45,40.8075355,-73.9625727,1,0,0,0,0,0,0,0,0,0
7328,120,1.5,6,61,5,12.6594431,-16.2617759,0,0,1,0,0,0,0,0,0,0
5847,400,2.0,8,35,49,14.7443828,-16.6143944,0,0,0,0,1,0,0,0,0,0
603,700,2.0,8,47,49,15.831861,-16.332998,0,0,0,0,1,0,0,0,0,0
2062,2620,4.25,28,47,35,14.6019512,-17.1469751,1,0,0,0,0,0,0,0,0,0
2204,300,2.0,11,30,56,16.029159,-16.5038288,0,0,0,0,1,0,0,0,0,0
7184,440,1.0,11,53,28,16.593767,-14.99098,0,0,1,0,0,0,0,0,0,0
5112,280,1.643100023,6,77,48,13.7341923,-13.6592678,1,0,0,0,0,0,0,0,0,0
3564,150,1.0,9,40,56,13.948051,-15.607976,0,0,0,0,1,0,0,0,0,0
5341,250,1.0,5,47,8,14.8206267,-15.2926308,1,0,0,0,0,0,0,0,0,0
6611,500,0.5,5,68,42,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
5184,680,2.0,5,42,7,14.9349165,-16.5409596,0,0,0,0,1,0,0,0,0,0
1640,600,1.0,7,48,30,45.5125995,-73.56059549999999,0,0,0,0,1,0,0,0,0,0
5351,100,0.25,20,80,48,15.416667,-13.183333,0,0,0,0,0,0,0,0,0,1
3566,100,0.400000006,4,36,70,13.8909974,-16.0202031,0,0,0,0,1,0,0,0,0,0
7708,100,2.0,8,63,48,14.8188776,-16.8650395,0,0,0,0,1,0,0,0,0,0
2302,1100,1.0,9,54,56,14.7498382,-17.4714214,0,0,1,0,0,0,0,0,0,0
7096,100,1.0,15,67,42,14.822827,-17.153837,1,0,0,0,0,0,0,0,0,0
7197,100,0.5,14,42,49,14.7614374,-17.3988131,1,0,0,0,0,0,0,0,0,0
413,600,1.0,11,50,49,12.401911,-16.403189,0,0,0,0,0,0,0,1,0,0
141,450,2.0,9,55,54,15.181099,-16.5716,1,0,0,0,0,0,0,0,0,0
1352,1500,2.400000095,20,50,21,14.6965115,-16.458256,0,0,0,0,1,0,0,0,0,0
6385,805,0.75,19,49,49,14.497401,-14.452362,0,0,0,0,0,0,0,1,0,0
658,600,2.0,4,45,49,14.696982,-12.821154,0,0,0,0,1,0,0,0,0,0
3595,150,2.0,12,39,49,12.7618773,-15.1009142,0,0,0,0,1,0,0,0,0,0
532,2100,2.0,3,65,6,12.945,-15.9014,1,0,0,0,0,0,0,0,0,0
676,720,1.0,10,23,70,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
7274,200,3.700000048,8,65,48,14.840575,-16.531755,0,0,0,0,1,0,0,0,0,0
4666,1200,1.75,5,60,42,38.9113074,-77.0491336,0,0,0,0,1,0,0,0,0,0
8061,1000,3.0,7,50,48,14.066667,-15.1,0,0,1,0,0,0,0,0,0,0
5800,160,1.0,7,72,46,14.7902349,-17.2429976,0,0,0,0,0,1,0,0,0,0
3439,400,1.0,7,80,48,14.270251,-15.9406128,1,0,0,0,0,0,0,0,0,0
4532,300,0.100000001,4,63,35,12.454697,-16.638454,0,0,0,0,0,0,1,0,0,0
7790,150,0.25,12,55,46,12.768195,-15.10989,0,0,1,0,0,0,0,0,0,0
7915,1500,6.0,10,77,57,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
3217,1300,1.5,5,48,56,14.604585,-16.715111,0,0,0,0,0,0,0,0,0,1
5484,200,2.0,14,33,46,13.3147492,-14.2123581,1,0,0,0,0,0,0,0,0,0
6167,600,2.0,6,41,49,14.7306578,-17.4938651,0,0,0,0,1,0,0,0,0,0
3696,700,1.0,21,39,56,15.4789999,-15.8671954,0,0,0,0,1,0,0,0,0,0
4051,400,0.869799972,8,38,48,15.3688083,-13.1365521,0,0,0,0,1,0,0,0,0,0
7604,200,0.600000024,9,62,48,12.471154,-16.372509,0,0,0,0,0,0,0,1,0,0
6371,500,1.0,10,48,7,45.5154553,-73.5623129,0,0,0,0,1,0,0,0,0,0
6097,2000,3.0,7,58,7,13.0396236,-15.6940454,0,0,0,0,1,0,0,0,0,0
7767,7000,5.0,8,55,49,26.659447,-78.52065,1,0,0,0,0,0,0,0,0,0
1736,1100,1.0,10,66,56,12.51317,-11.57785,1,0,0,0,0,0,0,0,0,0
3363,2200,2.5,18,55,48,38.8928441,-77.0403808,0,0,0,0,1,0,0,0,0,0
2244,5500,11.0,28,72,28,14.7808978,-16.9294327,1,0,0,0,0,0,0,0,0,0
2298,734,2.0,21,65,42,13.995527,-15.719152,0,0,0,0,1,0,0,0,0,0
7870,600,0.400000006,5,49,55,15.6126361,-13.2300874,1,0,0,0,0,0,0,0,0,0
5861,300,1.0,6,75,21,14.968629,-16.89579,0,0,0,0,1,0,0,0,0,0
2358,300,2.0,12,60,45,42.3770029,-71.11666009999999,0,0,0,0,0,1,0,0,0,0
542,1500,1.0,21,75,48,40.7982133,-77.8599084,0,0,0,0,1,0,0,0,0,0
4663,2500,1.25,9,70,48,12.722221,-16.45365,0,0,0,0,0,0,0,1,0,0
3677,425,0.75,11,64,14,34.068921,-118.4451811,0,0,1,0,0,0,0,0,0,0
1300,4500,6.0,24,61,36,13.924327,-15.448592,1,0,0,0,0,0,0,0,0,0
5465,50,0.25,8,65,49,13.995527,-15.719152,0,0,0,0,0,1,0,0,0,0
2909,500,3.0,18,45,48,14.6674174,-17.4395282,0,0,0,0,1,0,0,0,0,0
1520,20,0.050799999,9,45,42,15.3688083,-13.1365521,0,0,0,0,0,0,0,0,1,0
2808,2000,5.0,25,65,63,13.9137639,-15.6676471,0,0,0,0,1,0,0,0,0,0
2210,550,1.0,11,35,12,12.589336,-12.856031,0,0,1,0,0,0,0,0,0,0
7298,1200,2.0,8,44,42,13.7584764,-16.0610787,0,0,0,0,1,0,0,0,0,0
3863,250,0.899999976,8,38,56,15.6126361,-13.2300874,1,0,0,0,0,0,0,0,0,0
2308,2000,3.5,18,52,36,41.8884176,-87.80226809999999,1,0,0,0,0,0,0,0,0,0
4501,100,3.0,10,30,70,14.6821999,-17.450951,0,0,0,0,1,0,0,0,0,0
6319,50,0.200000003,5,52,21,15.1696104,-13.7289167,0,0,0,0,0,0,0,0,0,1
4415,1750,1.0,8,70,40,14.4842035,-16.9412098,0,0,0,0,0,0,0,1,0,0
3289,970,2.0,21,42,49,14.1652083,-16.0757749,1,0,0,0,0,0,0,0,0,0
6423,1900,4.0,12,56,49,13.9137639,-15.6676471,0,0,1,0,0,0,0,0,0,0
5034,1020,2.527299881,15,31,45,14.774882,-16.949684,0,0,1,0,0,0,0,0,0,0
4767,200,1.0,7,42,52,15.0,-16.416667,0,0,0,0,0,0,0,0,0,1
1507,350,1.200000048,5,45,6,11.648761,-11.826706,0,0,0,0,1,0,0,0,0,0
3244,500,1.5,21,39,77,12.887103,-14.917382,0,0,1,0,0,0,0,0,0,0
1363,50,1.0,8,44,49,14.0015581,-16.1851486,0,0,0,0,0,0,0,0,0,1
7773,1200,1.0,9,59,56,14.760996,-17.393216,0,0,1,0,0,0,0,0,0,0
8073,35,0.5,3,45,30,33.5772191,-101.9347655,0,0,0,0,0,1,0,0,0,0
1380,2800,7.0,13,65,48,13.68042,-16.50128,0,0,0,0,1,0,0,0,0,0
1785,400,1.0,8,40,48,46.7489604,-71.3417802,1,0,0,0,0,0,0,0,0,0
3951,100,3.0,6,57,48,14.95,-16.383333,0,0,0,0,0,1,0,0,0,0
6715,560,0.5,8,60,56,14.222893,-16.8182009,0,0,0,0,0,0,0,0,0,1
655,1800,3.0,10,47,48,39.4491633,-91.0466417,1,0,0,0,0,0,0,0,0,0
797,1160,4.0,9,43,49,14.993048,-17.005227,1,0,0,0,0,0,0,0,0,0
3440,900,1.0,7,80,48,14.270251,-15.9406128,0,0,0,0,1,0,0,0,0,0
7795,1500,3.0,13,59,49,13.8200177,-14.4388515,1,0,0,0,0,0,0,0,0,0
7429,150,0.699999988,13,40,25,15.5261,-13.3977,0,0,0,0,1,0,0,0,0,0
8016,1200,1.0,10,38,87,14.71642,-12.4122682,0,0,1,0,0,0,0,0,0,0
6104,2000,2.0,7,47,49,40.7794366,-73.963244,1,0,0,0,0,0,0,0,0,0
3028,15000,4.0,21,43,63,13.734559,-16.022245,0,0,0,0,1,0,0,0,0,0
741,1067,2.0,7,43,49,13.833333,-15.766667,0,0,0,0,1,0,0,0,0,0
2612,200,0.25,5,48,42,38.9113074,-77.0491336,1,0,0,0,0,0,0,0,0,0
6631,800,1.398599982,9,60,42,14.497401,-14.452362,0,0,0,0,0,0,0,0,0,1
726,350,1.0,4,28,56,33.4551742,-88.79437659999999,0,0,0,0,1,0,0,0,0,0
6448,1100,1.399999976,11,35,14,12.768195,-15.10989,0,0,0,0,0,0,0,0,0,1
2832,600,2.0,11,60,56,13.7486522,-16.4773988,0,0,0,0,1,0,0,0,0,0
622,170,0.5,8,66,14,12.912297,-13.96574,0,0,0,0,0,0,0,1,0,0
5084,200,1.0,8,45,49,14.7443828,-16.6143944,0,0,0,0,1,0,0,0,0,0
1804,300,1.0,7,27,36,14.699949,-17.453964,0,0,0,0,0,1,0,0,0,0
8005,75,1.5,4,49,56,14.497401,-14.452362,0,0,0,0,0,0,0,1,0,0
7111,250,0.200000003,7,53,20,13.1437357,-16.577559,1,0,0,0,0,0,0,0,0,0
2567,450,3.0,7,25,50,14.212756,-15.111585,0,0,0,0,1,0,0,0,0,0
1001,200,1.0,5,56,48,14.066667,-15.1,0,0,0,0,0,0,0,0,1,0
5577,3100,2.0,24,40,56,38.6487895,-90.3107962,1,0,0,0,0,0,0,0,0,0
6044,200,1.0,11,43,46,14.8349101,-15.9007005,0,0,0,0,1,0,0,0,0,0
825,1000,6.0,7,79,48,13.0517,-16.5621,0,0,0,0,1,0,0,0,0,0
7551,350,1.0,11,57,6,15.0680677,-12.8615504,0,0,0,0,1,0,0,0,0,0
6092,1000,12.0,11,66,90,15.2820089,-16.1713267,0,0,0,0,1,0,0,0,0,0
3769,4000,3.0,18,66,56,14.819376,-16.445772,1,0,0,0,0,0,0,0,0,0
5923,1400,4.0,10,30,49,16.0282465,-16.4832893,1,0,0,0,0,0,0,0,0,0
7871,1000,3.0,11,45,56,14.7731363,-15.8976012,1,0,0,0,0,0,0,0,0,0
4896,450,7.0,3,81,3,15.178288,-15.559558,0,0,0,0,0,1,0,0,0,0
3334,760,3.0,9,60,90,15.685801,-16.053413,0,0,0,0,1,0,0,0,0,0
636,4900,1.0,18,75,21,12.7924409,-15.9685189,1,0,0,0,0,0,0,0,0,0
4572,1300,2.154599905,22,55,50,13.526976,-15.162059,1,0,0,0,0,0,0,0,0,0
4237,500,2.0,11,50,49,14.538389,-15.716465,1,0,0,0,0,0,0,0,0,0
7983,250,0.5,5,87,48,14.561166,-12.199066,0,0,0,0,1,0,0,0,0,0
5441,400,2.0,6,62,62,13.8046184,-13.5798477,1,0,0,0,0,0,0,0,0,0
8187,85,1.0,7,60,48,14.666424,-16.332558,0,0,0,0,0,1,0,0,0,0
2237,5000,2.0,8,36,12,12.5593109,-12.870689,0,0,0,0,0,0,0,0,0,1
1395,300,2.0,15,58,8,12.5683796,-16.1219048,0,0,0,0,0,0,0,1,0,0
2352,1300,1.799999952,7,65,35,12.9283363,-16.7411559,0,0,0,0,0,0,0,1,0,0
5675,200,1.0,9,60,49,14.7443828,-16.6143944,0,0,1,0,0,0,0,0,0,0
6708,1000,2.0,7,35,42,14.303292,-14.898275,0,0,0,0,1,0,0,0,0,0
5592,100,0.5,10,63,8,14.5398422,-15.7556564,0,0,0,0,0,1,0,0,0,0
1155,1400,1.5,7,50,28,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
2380,600,2.0,4,38,50,14.7497406,-17.5100452,0,0,0,0,1,0,0,0,0,0
1815,300,1.0,6,75,42,15.4002994,-15.1536731,0,0,0,0,1,0,0,0,0,0
5146,620,3.0,5,55,56,15.3688083,-13.1365521,0,0,0,0,0,0,0,0,0,1
7440,20,0.150000006,15,62,24,15.4184221,-16.0728356,0,0,0,0,0,1,0,0,0,0
1705,200,0.5,17,48,42,14.7561322,-17.4567048,0,0,0,0,0,1,0,0,0,0
6832,1200,3.0,14,27,48,15.6,-16.066667,0,0,0,0,1,0,0,0,0,0
2412,250,0.5,5,63,42,38.9113074,-77.0491336,0,0,1,0,0,0,0,0,0,0
2313,400,1.0,8,40,97,47.65401360000001,-122.311748,1,0,0,0,0,0,0,0,0,0
7410,3000,6.0,19,38,50,14.8316297,-17.2449741,0,0,0,0,1,0,0,0,0,0
679,3500,6.0,16,62,36,14.7443828,-16.6143944,1,0,0,0,0,0,0,0,0,0
187,1000,2.0,15,60,42,12.823187,-15.387097,1,0,0,0,0,0,0,0,0,0
8050,475,0.75,13,48,14,13.995527,-15.719152,0,0,1,0,0,0,0,0,0,0
3431,200,2.0,6,45,48,14.561622,-15.892213,0,0,0,0,0,1,0,0,0,0
30,500,4.0,10,62,92,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
746,750,2.0,6,42,63,13.9137639,-15.6676471,0,0,0,0,1,0,0,0,0,0
4335,80,1.0,5,49,48,40.72951339999999,-73.9964609,0,0,0,0,0,1,0,0,0,0
2930,1800,4.0,18,38,40,14.67231,-17.20784,1,0,0,0,0,0,0,0,0,0
8229,50,0.5,9,70,17,15.7742542,-13.4540669,0,0,0,0,1,0,0,0,0,0
6263,1200,1.5,6,52,35,42.701848,-84.4821719,1,0,0,0,0,0,0,0,0,0
8054,200,0.25,9,46,64,12.567655,-16.225212,0,0,0,0,0,0,0,1,0,0
7926,200,1.5,18,60,72,16.0282465,-16.4832893,0,0,0,0,1,0,0,0,0,0
6359,200,1.817499995,8,52,70,13.282822,-15.303216,0,0,0,0,0,0,0,0,1,0
3345,1700,2.0,10,47,50,13.7760994,-15.6427189,0,0,0,0,1,0,0,0,0,0
2871,1000,2.0,10,57,52,15.0,-16.416667,0,0,0,0,0,0,0,0,0,1
4458,1500,2.5,7,62,6,13.075033,-15.61002,0,0,0,0,1,0,0,0,0,0
5908,700,3.0,7,31,48,15.483478,-16.311165,0,0,0,0,1,0,0,0,0,0
4863,400,4.0,5,78,49,14.433333,-15.816667,0,0,0,0,1,0,0,0,0,0
732,900,1.0,5,57,42,12.5128679,-12.381681,0,0,1,0,0,0,0,0,0,0
1156,600,0.75,7,50,28,14.6821999,-17.450951,0,0,1,0,0,0,0,0,0,0
7141,400,2.0,11,60,48,15.4370399,-15.2194808,1,0,0,0,0,0,0,0,0,0
6920,1400,2.0,6,50,49,45.5154553,-73.5623129,1,0,0,0,0,0,0,0,0,0
3782,2000,2.0,3,52,13,40.750568,-73.993519,1,0,0,0,0,0,0,0,0,0
4506,125,1.0,7,57,30,14.7422891,-17.4709289,0,0,0,0,0,1,0,0,0,0
4936,800,1.5,5,47,30,14.7902349,-17.2429976,0,0,0,0,1,0,0,0,0,0
4177,45,1.0,8,50,49,14.8416177,-15.8742244,0,0,0,0,0,1,0,0,0,0
5868,50,0.699999988,7,45,60,14.7443828,-16.6143944,1,0,0,0,0,0,0,0,0,0
4861,500,1.0,5,78,49,14.433333,-15.816667,1,0,0,0,0,0,0,0,0,0
7544,100,1.5,25,64,35,15.17734,-16.304724,1,0,0,0,0,0,0,0,0,0
435,150,0.5,15,47,28,14.7561322,-17.4567048,0,0,1,0,0,0,0,0,0,0
4374,210,0.200000003,5,35,48,12.496346,-16.340719,0,0,0,0,0,0,0,1,0,0
4493,500,1.5,7,62,42,14.973351,-16.861231,1,0,0,0,0,0,0,0,0,0
2167,3600,0.5,7,45,52,16.516667,-15.4,0,0,0,0,0,0,0,1,0,0
1074,800,1.5,32,78,56,12.571675,-16.104181,0,0,1,0,0,0,0,0,0,0
6880,750,8.0,15,59,45,14.7354947,-17.3005942,1,0,0,0,0,0,0,0,0,0
6141,90,1.0,6,57,48,15.278264,-16.451439,0,0,0,0,0,1,0,0,0,0
311,750,2.5,7,48,54,15.380245,-15.25965,1,0,0,0,0,0,0,0,0,0
1153,1700,3.0,8,70,16,13.7725888,-13.6710059,0,0,1,0,0,0,0,0,0,0
1769,100,1.0,17,46,14,14.2,-13.3,0,0,0,0,1,0,0,0,0,0
7078,100,1.0,1,56,30,14.7578805,-17.4388037,0,0,0,0,0,0,0,0,0,1
1551,3000,5.0,10,55,63,14.993048,-17.005227,0,0,0,0,1,0,0,0,0,0
3994,800,2.0,13,65,56,15.4603765,-15.0579333,0,0,0,0,0,1,0,0,0,0
2906,100,3.0,18,45,48,14.6674174,-17.4395282,1,0,0,0,0,0,0,0,0,0
3568,450,1.0,11,40,45,14.7499152,-17.3881991,0,0,1,0,0,0,0,0,0,0
1149,200,0.400000006,5,58,6,15.4884265,-13.1754767,0,0,0,0,0,0,0,0,0,1
189,500,2.0,15,60,42,12.823187,-15.387097,0,0,0,0,1,0,0,0,0,0
4160,2500,7.0,11,72,35,45.0953319,-93.3747819,1,0,0,0,0,0,0,0,0,0
7806,275,1.0,7,33,70,0.0265717,18.2970692,1,0,0,0,0,0,0,0,0,0
3243,350,2.0,21,39,77,12.887103,-14.917382,1,0,0,0,0,0,0,0,0,0
3032,600,2.0,11,67,54,14.709495,-16.658633,0,0,0,0,1,0,0,0,0,0
3007,2500,1.0,7,71,70,12.722221,-16.45365,0,0,0,0,0,0,0,1,0,0
5352,2000,2.0,10,65,28,14.147088,-15.283645,1,0,0,0,0,0,0,0,0,0
3445,300,1.0,4,28,12,45.54561229999999,-73.56157300000001,0,0,0,0,1,0,0,0,0,0
8114,200,2.0,15,55,49,15.4789999,-15.8671954,0,0,0,0,1,0,0,0,0,0
5315,200,1.0,6,40,28,41.0054744,-73.905759,0,0,0,0,1,0,0,0,0,0
4902,2500,3.0,12,47,12,15.25,-14.1,0,0,0,0,0,0,1,0,0,0
81,800,1.0,6,70,48,14.572845,-16.437431,1,0,0,0,0,0,0,0,0,0
5086,75,0.300000012,8,62,8,15.4820724,-12.969461,0,0,0,0,0,1,0,0,0,0
3135,60,0.5,10,50,40,15.0186358,-12.5441446,0,0,0,0,0,1,0,0,0,0
4403,500,2.0,14,75,10,13.8200177,-14.4388515,0,0,1,0,0,0,0,0,0,0
4609,1000,2.0,14,40,63,15.661027,-16.036133,1,0,0,0,0,0,0,0,0,0
8040,100,1.0,6,56,70,13.876145,-15.224626,1,0,0,0,0,0,0,0,0,0
2849,300,0.25,10,45,30,12.4244545,-12.0061503,0,0,1,0,0,0,0,0,0,0
6811,2000,4.0,7,70,28,14.7701521,-17.3606593,1,0,0,0,0,0,0,0,0,0
7684,1500,3.0,7,30,56,13.815518,-14.991533,0,0,0,0,1,0,0,0,0,0
6758,300,2.0,4,40,56,13.995527,-15.719152,0,0,0,0,1,0,0,0,0,0
7398,150,0.25,15,35,48,13.937936,-14.027045,0,0,0,0,0,0,0,0,0,1
5041,1000,4.0,10,80,2,35.6810625,-105.9469694,1,0,0,0,0,0,0,0,0,0
2821,800,1.0,11,58,43,15.020773,-15.902403,0,0,1,0,0,0,0,0,0,0
2974,200,1.200000048,7,52,3,14.1367815,-12.6216211,0,0,0,0,1,0,0,0,0,0
6162,1200,1.5,4,30,46,13.7725888,-13.6710059,0,0,0,0,0,0,0,1,0,0
5633,800,2.0,20,50,49,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
6810,750,0.6523,5,33,55,12.3505299,-16.716631,0,0,0,0,0,0,0,1,0,0
1585,900,2.5,13,40,42,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
3757,200,1.0,5,75,48,14.7384546,-17.4677088,0,0,0,0,1,0,0,0,0,0
4529,1100,2.0,15,73,55,13.6563464,-14.1589513,0,0,1,0,0,0,0,0,0,0
279,400,2.5,5,28,5,15.3409,-13.0468,0,0,0,0,0,0,0,0,0,1
