production_kg,superficie,taille_menage,age,nbre_heure_travail,lat,lng,culture_label_Arachide,culture_label_Bissap,culture_label_Mais,culture_label_Manioc,culture_label_Mil,culture_label_Niebe,culture_label_Pasteque,culture_label_Riz,culture_label_Sesame,culture_label_Sorgho
80,1.0,6,70,48,14.6734519,-17.4632496,0,0,0,0,0,1,0,0,0,0
600,0.857140005,3,45,6,15.51037,-13.263462,0,0,0,0,0,0,0,1,0,0
1300,3.0,13,75,48,14.343634,-15.881716,0,0,0,0,1,0,0,0,0,0
500,4.0,11,59,49,14.7443828,-16.6143944,0,0,0,0,1,0,0,0,0,0
1000,2.5,16,53,56,14.7361419,-16.4435885,0,0,0,0,1,0,0,0,0,0
150,1.600000024,14,55,36,14.9349165,-16.5409596,1,0,0,0,0,0,0,0,0,0
400,2.5,9,70,50,14.865665,-15.9068,0,0,0,0,1,0,0,0,0,0
800,2.0,11,65,40,14.7291277,-17.4688662,0,0,0,0,1,0,0,0,0,0
80,1.0,8,50,48,14.703772,-16.156868,0,0,0,0,0,1,0,0,0,0
1000,2.0,12,50,42,13.943329,-16.014255,0,0,0,0,1,0,0,0,0,0
1000,2.0,14,50,63,14.908855,-15.771968,0,0,1,0,0,0,0,0,0,0
480,0.25,20,37,56,12.510241,-16.27865,0,0,0,0,0,0,0,1,0,0
300,8.0,14,67,49,15.4603765,-15.0579333,1,0,0,0,0,0,0,0,0,0
1000,4.0,11,38,36,14.2573123,-15.3505611,0,0,0,0,0,0,0,0,0,1
500,3.0,7,61,49,15.020096,-16.282324,1,0,0,0,0,0,0,0,0,0
700,2.0,12,38,49,12.896587,-16.3531645,0,0,1,0,0,0,0,0,0,0
150,0.300000012,6,45,35,12.8967418,-16.3478507,0,0,0,0,0,0,0,1,0,0
1000,1.0,10,49,48,14.7309898,-17.4682077,1,0,0,0,0,0,0,0,0,0
75,0.5,3,80,48,45.478367,-73.5825911,1,0,0,0,0,0,0,0,0,0
300,2.0,4,40,49,14.433333,-15.816667,0,0,1,0,0,0,0,0,0,0
400,1.5,27,47,42,12.9316814,-14.0827096,0,0,1,0,0,0,0,0,0,0
500,1.5,28,71,20,13.6001563,-15.5811465,0,0,0,0,1,0,0,0,0,0
2000,2.0,6,68,70,15.51037,-13.263462,1,0,0,0,0,0,0,0,0,0
1050,2.0,8,25,56,12.898393,-15.005666,0,0,1,0,0,0,0,0,0,0
300,0.25,8,67,10,13.146617,-13.752088,0,0,1,0,0,0,0,0,0,0
420,0.75,12,54,35,14.6019512,-17.1469751,0,0,0,0,0,0,0,0,0,1
1300,5.0,6,35,63,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
350,1.0,5,28,5,15.3409,-13.0468,1,0,0,0,0,0,0,0,0,0
90,0.200000003,24,85,50,12.583333,-15.966667,0,0,1,0,0,0,0,0,0,0
75,0.379999995,13,52,48,13.995527,-15.719152,0,0,0,0,0,0,0,0,0,1
3000,7.0,14,31,48,15.25,-14.1,1,0,0,0,0,0,0,0,0,0
850,1.0,10,60,14,13.995527,-15.719152,0,0,1,0,0,0,0,0,0,0
200,0.200000003,14,41,70,45.4847268,-73.627969,0,0,0,0,0,1,0,0,0,0
2000,5.0,9,52,48,14.066667,-15.1,0,0,0,0,0,0,0,0,0,1
2834,1.0,10,80,2,35.6810625,-105.9469694,0,0,0,0,0,0,1,0,0,0
300,1.0,5,39,63,14.007478,-15.558228,0,0,1,0,0,0,0,0,0,0
40000,12.0,47,63,42,14.774572,-12.2939589,1,0,0,0,0,0,0,0,0,0
900,3.0,26,40,56,14.7498382,-17.4714214,1,0,0,0,0,0,0,0,0,0
1000,8.0,12,45,48,14.722741,-17.258266,1,0,0,0,0,0,0,0,0,0
2800,1.0,7,78,8,12.584183,-15.424447,0,0,0,0,0,0,0,1,0,0
70,0.5,9,82,48,12.7538925,-16.2522143,0,0,0,0,0,1,0,0,0,0
300,1.0,6,45,8,15.3688083,-13.1365521,0,0,0,0,1,0,0,0,0,0
100,2.0,25,45,70,14.6708543,-17.0673475,1,0,0,0,0,0,0,0,0,0
40,0.25,18,52,48,12.5683796,-16.1219048,0,0,0,0,0,0,0,1,0,0
5667,2.0,28,72,28,14.7808978,-16.9294327,0,0,0,0,0,0,1,0,0,0
3000,4.0,10,39,48,16.202299,-15.69064,0,0,0,0,0,0,1,0,0,0
15000,5.0,17,42,70,0.0265717,18.2970692,0,0,0,0,1,0,0,0,0,0
200,0.5,5,40,42,14.497401,-14.452362,0,0,1,0,0,0,0,0,0,0
200,1.0,10,80,48,13.7725888,-13.6710059,0,0,1,0,0,0,0,0,0,0
610,0.75,16,63,56,14.760996,-17.393216,0,0,0,0,0,0,0,0,0,1
100,4.0,8,63,48,14.0233,-15.1083,0,0,0,0,1,0,0,0,0,0
1000,4.0,10,80,2,35.6810625,-105.9469694,1,0,0,0,0,0,0,0,0,0
700,1.0,11,84,48,14.722741,-17.258266,0,0,0,0,0,0,1,0,0,0
2000,2.5,12,70,21,45.5154553,-73.5623129,0,0,0,0,1,0,0,0,0,0
300,1.0,11,50,49,14.7443828,-16.6143944,0,0,0,0,0,0,0,0,0,1
5000,13.0,5,75,60,41.5661821,-87.5363015,1,0,0,0,0,0,0,0,0,0
2,0.0025,5,70,9,12.5683796,-16.1219048,0,0,0,0,0,0,0,1,0,0
1000,2.0,10,54,49,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
600,2.0,7,35,70,13.9995,-15.7337,1,0,0,0,0,0,0,0,0,0
4000,5.0,18,70,50,13.894185,-15.407753,0,0,1,0,0,0,0,0,0,0
400,2.0,8,45,45,14.7701521,-17.3606593,0,0,0,0,1,0,0,0,0,0
740,1.0,7,45,35,12.715597,-14.167063,1,0,0,0,0,0,0,0,0,0
50,1.0,9,60,63,14.517302,-16.887051,0,0,0,0,0,1,0,0,0,0
1500,4.0,10,55,45,14.3538286,-16.4405872,0,0,0,0,1,0,0,0,0,0
1000,1.0,9,68,56,45.4847268,-73.627969,0,0,0,0,1,0,0,0,0,0
100,0.25,7,30,72,12.7033366,-12.2547919,0,0,1,0,0,0,0,0,0,0
300,3.0,23,76,48,14.718494,-16.737057,1,0,0,0,0,0,0,0,0,0
600,2.0,5,35,6,14.6373423,-17.0879032,1,0,0,0,0,0,0,0,0,0
550,2.0,9,42,60,13.8909974,-16.0202031,1,0,0,0,0,0,0,0,0,0
1700,3.25,6,66,42,15.3688083,-13.1365521,0,0,0,0,0,0,0,0,0,1
400,1.0,9,50,56,14.908855,-15.771968,0,0,1,0,0,0,0,0,0,0
100,0.400000006,4,66,21,15.830368,-13.4526219,0,0,0,0,0,0,0,0,0,1
275,1.0,5,45,6,11.648761,-11.826706,0,0,1,0,0,0,0,0,0,0
600,0.5,10,70,25,14.497401,-14.452362,0,0,0,0,0,0,0,1,0,0
4000,5.0,11,57,49,15.020096,-16.282324,1,0,0,0,0,0,0,0,0,0
1600,2.5,10,60,42,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
400,5.0,21,66,42,14.9349165,-16.5409596,1,0,0,0,0,0,0,0,0,0
1000,3.0,8,28,48,14.6674174,-17.4395282,0,0,0,0,1,0,0,0,0,0
560,3.0,13,73,48,32.8998091,-97.0403352,0,0,0,0,1,0,0,0,0,0
420,1.0,17,68,56,14.78511,-12.46404,0,0,1,0,0,0,0,0,0,0
100,0.699999988,7,50,54,14.7443828,-16.6143944,1,0,0,0,0,0,0,0,0,0
1000,1.0,14,45,56,15.077949,-16.3483069,0,0,1,0,0,0,0,0,0,0
760,1.25,11,64,14,34.068921,-118.4451811,1,0,0,0,0,0,0,0,0,0
500,3.0,10,43,60,13.8046184,-13.5798477,1,0,0,0,0,0,0,0,0,0
450,1.5,7,45,35,12.715597,-14.167063,0,0,0,0,0,0,0,0,0,1
500,2.0,13,39,48,14.0237471,-15.1873049,0,0,1,0,0,0,0,0,0,0
250,0.5,13,43,6,40.7794366,-73.963244,0,0,1,0,0,0,0,0,0,0
550,2.0,10,37,58,14.543105,-12.2186229,0,0,0,0,0,0,0,0,0,1
720,1.0,18,49,35,13.1440754,-14.1059408,0,0,0,0,0,0,0,0,0,1
450,1.0,4,48,42,15.945914,-16.113876,1,0,0,0,0,0,0,0,0,0
150,2.0,3,45,48,41.0054744,-73.905759,0,0,0,0,1,0,0,0,0,0
250,1.0,10,61,6,14.67231,-17.20784,0,0,1,0,0,0,0,0,0,0
1450,2.0,9,45,58,13.68042,-16.50128,0,0,0,0,1,0,0,0,0,0
650,0.675700009,7,45,50,12.3505299,-16.716631,0,0,0,0,0,0,0,1,0,0
500,1.0,7,60,60,13.282822,-15.303216,0,0,0,0,1,0,0,0,0,0
800,1.0,8,65,48,14.1429424,-16.087423,1,0,0,0,0,0,0,0,0,0
782,1.0,5,54,42,12.471154,-16.372509,0,0,0,0,0,0,0,1,0,0
60,0.5,18,57,48,14.8188776,-16.8650395,0,0,0,0,0,1,0,0,0,0
500,1.0,11,48,56,14.9052887,-15.8877171,0,0,0,0,0,1,0,0,0,0
3500,8.0,10,57,48,40.80368379999999,-73.953276,1,0,0,0,0,0,0,0,0,0
100,0.291399986,8,65,20,12.3614049,-16.7146184,0,0,1,0,0,0,0,0,0,0
400,1.0,7,45,56,39.9566127,-75.18994409999999,1,0,0,0,0,0,0,0,0,0
100,0.25,11,67,54,14.709495,-16.658633,0,0,0,0,0,1,0,0,0,0
1500,2.5,6,66,42,15.3688083,-13.1365521,0,0,0,0,1,0,0,0,0,0
30,0.5,3,68,56,14.6804249,-17.4422373,0,0,0,0,0,1,0,0,0,0
650,2.0,6,80,48,14.776901,-16.2051484,1,0,0,0,0,0,0,0,0,0
600,1.0,7,55,49,15.09967,-16.229696,0,0,1,0,0,0,0,0,0,0
800,0.529699981,7,45,35,11.3232042,-12.2891314,0,0,0,0,1,0,0,0,0,0
2250,1.0,2,67,47,14.8665572,-15.8994956,0,0,1,0,0,0,0,0,0,0
100,1.0,6,70,42,15.05,-16.116667,0,0,0,0,1,0,0,0,0,0
400,2.0,16,40,35,15.4789999,-15.8671954,0,0,0,0,0,1,0,0,0,0
1000,2.0,8,57,8,16.0068567,-13.6878382,1,0,0,0,0,0,0,0,0,0
200,0.201900005,7,73,30,13.7725888,-13.6710059,0,0,0,0,0,0,0,0,0,1
400,1.0,10,55,70,44.97399,-93.2277285,0,0,0,0,1,0,0,0,0,0
150,0.25,8,50,42,14.2,-13.3,0,0,0,0,1,0,0,0,0,0
100,1.5,33,63,40,14.659116,-17.192074,1,0,0,0,0,0,0,0,0,0
150,0.25,11,35,14,12.768195,-15.10989,0,0,0,0,0,0,0,1,0,0
1000,2.0,10,52,49,15.09967,-16.229696,0,0,0,0,1,0,0,0,0,0
10000,1.0,9,60,43,14.7701521,-17.3606593,0,0,0,0,0,0,1,0,0,0
500,3.0,5,42,48,14.753727,-17.4521585,1,0,0,0,0,0,0,0,0,0
750,0.718699992,7,70,40,12.4159808,-16.748392,0,0,0,0,0,0,0,1,0,0
50,0.430000007,6,48,49,16.639572,-14.801177,0,0,0,0,0,0,0,1,0,0
50,0.152899995,3,69,28,14.2304389,-16.8679899,0,0,1,0,0,0,0,0,0,0
400,2.0,8,46,42,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
200,1.0,11,38,36,14.2573123,-15.3505611,0,0,1,0,0,0,0,0,0,0
50,0.5,11,60,14,15.4002994,-15.1536731,0,1,0,0,0,0,0,0,0,0
1800,2.0,32,41,8,15.343811,-12.936265,0,0,0,0,0,0,0,0,0,1
300,0.25,12,44,20,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
150,0.400000006,4,72,42,12.927011,-16.226143,0,0,0,0,1,0,0,0,0,0
750,0.850000024,17,45,30,13.995527,-15.719152,0,0,0,0,0,0,0,0,0,1
1000,5.0,9,39,48,14.066667,-15.1,0,0,0,0,0,0,0,0,0,1
100,1.0,11,67,48,14.8349101,-15.9007005,0,0,1,0,0,0,0,0,0,0
800,1.0,7,51,42,14.133333,-15.816667,0,0,1,0,0,0,0,0,0,0
80,1.0,7,80,48,14.270251,-15.9406128,0,0,0,0,0,1,0,0,0,0
200,1.0,19,45,21,13.68042,-16.50128,1,0,0,0,0,0,0,0,0,0
2200,1.0,16,61,15,13.146617,-13.752088,0,0,1,0,0,0,0,0,0,0
5500,8.0,23,41,42,14.8665572,-15.8994956,1,0,0,0,0,0,0,0,0,0
2880,0.5,5,48,54,16.578735,-15.450624,0,0,0,0,0,0,0,1,0,0
2000,2.0,11,48,56,14.9052887,-15.8877171,0,0,1,0,0,0,0,0,0,0
200,0.699999988,14,60,48,14.7614374,-17.3988131,0,0,0,0,0,1,0,0,0,0
100,0.25,6,37,48,14.870318,-16.251078,0,0,1,0,0,0,0,0,0,0
3000,12.0,18,65,56,15.25,-14.1,1,0,0,0,0,0,0,0,0,0
150,0.5,14,52,56,14.7252639,-16.5672462,0,0,0,0,0,1,0,0,0,0
300,3.0,12,60,45,42.3770029,-71.11666009999999,1,0,0,0,0,0,0,0,0,0
50,1.0,6,50,42,14.128458,-15.7439194,0,0,0,0,0,0,0,0,1,0
2000,1.0,8,70,16,13.7725888,-13.6710059,1,0,0,0,0,0,0,0,0,0
600,2.0,14,57,54,15.181099,-16.5716,1,0,0,0,0,0,0,0,0,0
150,2.0,16,75,48,14.730208,-16.645218,0,0,0,0,0,1,0,0,0,0
2766,0.352789998,12,64,56,12.511265,-16.602337,0,0,1,0,0,0,0,0,0,0
400,1.0,11,37,56,14.3467,-16.1555,0,0,1,0,0,0,0,0,0,0
150,1.0,7,54,7,14.2909352,-16.0385268,1,0,0,0,0,0,0,0,0,0
35,0.300000012,8,51,40,12.5376359,-16.251493,0,0,0,0,0,1,0,0,0,0
240,2.0,6,39,45,42.701848,-84.4821719,1,0,0,0,0,0,0,0,0,0
300,3.0,6,36,25,15.980688,-16.463694,0,0,0,0,1,0,0,0,0,0
1000,2.0,9,35,56,13.8522276,-15.876004,0,0,1,0,0,0,0,0,0,0
500,1.0,10,48,7,45.5154553,-73.5623129,0,0,0,0,1,0,0,0,0,0
950,1.25,7,47,35,15.6126361,-13.2300874,1,0,0,0,0,0,0,0,0,0
210,0.25,7,56,35,12.568263,-16.172958,0,0,1,0,0,0,0,0,0,0
1000,0.800000012,17,70,70,45.4847268,-73.627969,0,0,0,0,1,0,0,0,0,0
300,1.0,6,55,48,14.5111561,-15.9259271,1,0,0,0,0,0,0,0,0,0
100,1.0,10,60,63,14.4583336,-16.8650395,0,0,0,0,0,1,0,0,0,0
500,0.897000015,9,39,70,14.3699709,-16.9376239,0,0,0,0,1,0,0,0,0,0
60,0.800000012,8,56,72,14.4842035,-16.9412098,1,0,0,0,0,0,0,0,0,0
300,1.0,9,26,28,13.6928389,-15.5341249,0,0,1,0,0,0,0,0,0,0
75,1.0,7,60,48,14.908855,-15.771968,0,0,0,0,0,1,0,0,0,0
300,3.0,6,85,48,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
10000,5.0,45,45,40,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
800,1.5,5,35,42,12.8361941,-15.5254565,0,0,0,0,1,0,0,0,0,0
2000,1.0,7,38,30,12.6415985,-12.1268731,0,0,0,0,0,0,0,1,0,0
500,2.0,8,70,35,15.0482502,-16.8178377,1,0,0,0,0,0,0,0,0,0
300,1.200000048,14,86,48,14.9493018,-16.8077852,0,0,0,0,1,0,0,0,0,0
1000,2.0,11,52,56,13.691138,-15.775662,0,0,0,0,1,0,0,0,0,0
25,0.5,9,51,56,15.474907,-16.232817,0,0,0,0,0,1,0,0,0,0
1600,1.75,13,73,12,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
1000,2.0,14,66,42,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
1600,2.0,9,61,7,38.8867076,-77.0326074,0,0,0,0,0,0,0,1,0,0
300,1.0,10,24,52,14.664357,-17.4371223,0,0,0,0,0,0,0,1,0,0
2500,1.0,5,60,6,12.6052118,-15.6573821,0,0,0,0,0,0,0,1,0,0
100,1.0,8,33,56,13.8986,-16.2833,0,0,0,0,1,0,0,0,0,0
85,1.0,8,69,48,14.6286613,-16.2945562,0,0,0,0,0,1,0,0,0,0
459,1.25,11,76,48,13.68042,-16.50128,0,0,0,0,1,0,0,0,0,0
2000,8.0,7,43,35,14.8038531,-15.9053689,0,0,0,0,1,0,0,0,0,0
400,3.0,8,52,45,12.896587,-16.3531645,1,0,0,0,0,0,0,0,0,0
200,1.0,11,60,2,12.836481,-15.9773322,0,0,0,0,1,0,0,0,0,0
2000,1.070000052,7,42,70,14.8229403,-12.3503648,0,0,0,0,0,0,0,0,0,1
800,3.0,10,80,48,13.7725888,-13.6710059,1,0,0,0,0,0,0,0,0,0
1,0.006,14,52,36,14.8038531,-15.9053689,0,1,0,0,0,0,0,0,0,0
1500,2.0,7,39,75,13.8487435,-16.0552006,1,0,0,0,0,0,0,0,0,0
650,3.0,5,55,56,15.3688083,-13.1365521,0,0,1,0,0,0,0,0,0,0
50,0.5,10,45,60,12.6243991,-15.8591213,0,0,1,0,0,0,0,0,0,0
500,1.0,5,61,8,15.161233,-16.356844,0,0,1,0,0,0,0,0,0,0
225,1.0,3,25,48,14.128458,-15.7439194,1,0,0,0,0,0,0,0,0,0
1600,4.0,13,65,20,14.692671,-15.927506,0,0,0,0,1,0,0,0,0,0
200,1.0,5,38,49,14.433333,-15.816667,1,0,0,0,0,0,0,0,0,0
60,1.0,6,53,48,44.97399,-93.2277285,0,0,0,0,0,1,0,0,0,0
300,0.439300001,9,45,70,14.444989,-17.015675,0,0,1,0,0,0,0,0,0,0
425,0.5,7,40,42,12.7033366,-12.2547919,0,0,0,0,0,0,0,0,0,1
1400,2.0,6,50,49,45.5154553,-73.5623129,1,0,0,0,0,0,0,0,0,0
400,1.5,10,57,52,15.0,-16.416667,0,0,0,0,0,0,1,0,0,0
800,1.163636327,4,30,49,14.7306578,-17.4938651,1,0,0,0,0,0,0,0,0,0
400,1.0,20,65,56,15.4789999,-15.8671954,0,0,0,0,1,0,0,0,0,0
500,1.0,5,35,52,13.7725888,-13.6710059,0,0,0,0,0,0,0,1,0,0
650,0.75,10,28,35,13.146617,-13.752088,0,0,1,0,0,0,0,0,0,0
1450,2.0,5,50,56,14.192155,-12.228227,0,0,1,0,0,0,0,0,0,0
1000,2.0,10,42,43,14.7561322,-17.4567048,1,0,0,0,0,0,0,0,0,0
200,2.0,10,45,56,12.7618773,-15.1009142,0,0,0,0,0,0,0,1,0,0
600,1.0,6,40,63,14.8038531,-15.9053689,0,0,0,0,0,0,0,0,0,1
1200,2.0,8,26,49,14.1652083,-16.0757749,1,0,0,0,0,0,0,0,0,0
400,1.0,8,64,37,14.7561322,-17.4567048,0,0,0,0,0,1,0,0,0,0
70,0.600000024,8,68,20,45.478367,-73.5825911,1,0,0,0,0,0,0,0,0,0
500,0.800000012,6,41,49,40.0066723,-83.0304546,1,0,0,0,0,0,0,0,0,0
600,2.0,8,50,40,14.973457,-15.878181,1,0,0,0,0,0,0,0,0,0
200,4.5,11,56,49,14.007478,-15.558228,0,0,1,0,0,0,0,0,0,0
1000,3.0,7,30,56,13.815518,-14.991533,1,0,0,0,0,0,0,0,0,0
3000,4.0,22,62,77,13.9865,-16.0603,1,0,0,0,0,0,0,0,0,0
2900,18.0,9,73,37,14.426406,-16.40464,0,0,0,0,1,0,0,0,0,0
300,1.0,7,39,75,13.8487435,-16.0552006,0,0,1,0,0,0,0,0,0,0
300,1.0,8,30,54,14.4415617,-15.8290298,0,0,1,0,0,0,0,0,0,0
700,1.0,8,60,63,15.077949,-16.3483069,1,0,0,0,0,0,0,0,0,0
780,1.0,14,47,35,14.7184079,-17.4719161,1,0,0,0,0,0,0,0,0,0
350,0.275200009,8,54,56,14.4228422,-16.9653756,0,0,0,0,1,0,0,0,0,0
50,1.0,5,45,35,13.1685154,-15.0937378,0,0,0,0,1,0,0,0,0,0
100,1.0,6,35,45,15.486596,-15.657897,0,0,0,0,1,0,0,0,0,0
370,0.150000006,6,50,75,12.92281,-16.461386,0,1,0,0,0,0,0,0,0,0
400,1.0,7,57,70,14.8023331,-16.5363109,0,0,1,0,0,0,0,0,0,0
1000,6.307600021,10,74,48,14.192155,-12.228227,1,0,0,0,0,0,0,0,0,0
1000,1.0,5,63,45,43.1790876,-76.235293,0,0,0,0,1,0,0,0,0,0
250,1.0,18,75,21,12.7924409,-15.9685189,0,0,0,0,1,0,0,0,0,0
450,0.5,6,68,18,13.146617,-13.752088,0,0,0,0,0,0,0,0,0,1
3000,2.327199936,6,50,48,13.8679162,-14.0827096,1,0,0,0,0,0,0,0,0,0
2000,3.5,15,49,49,14.8665572,-15.8994956,0,0,0,0,1,0,0,0,0,0
2300,12.0,9,73,37,14.426406,-16.40464,1,0,0,0,0,0,0,0,0,0
1500,4.0,17,54,8,14.5111561,-15.9259271,0,0,0,0,1,0,0,0,0,0
400,2.0,7,52,48,41.0054744,-73.905759,0,0,0,0,1,0,0,0,0,0
300,1.0,4,48,49,-8.783195,34.508523,0,0,0,0,1,0,0,0,0,0
2600,1.5,26,52,18,13.146617,-13.752088,0,0,1,0,0,0,0,0,0,0
150,1.0,10,52,49,15.09967,-16.229696,0,0,0,0,0,0,0,0,0,1
395,0.400000006,9,53,35,32.7940463,34.989571,0,0,0,0,0,0,0,0,0,1
800,1.0,12,33,49,14.222893,-16.8182009,1,0,0,0,0,0,0,0,0,0
300,0.75,4,90,14,12.500068,-16.4352379,0,0,0,0,0,0,0,1,0,0
1000,0.5,12,44,20,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
50,1.0,8,43,54,15.3745907,-16.5164262,1,0,0,0,0,0,0,0,0,0
175,0.25,17,66,14,13.183333,-14.233333,0,0,0,0,0,0,0,1,0,0
1700,1.0,9,55,56,47.65401360000001,-122.311748,1,0,0,0,0,0,0,0,0,0
700,1.0,18,65,48,15.6,-16.066667,0,0,1,0,0,0,0,0,0,0
50,0.189999998,11,32,6,40.67446109999999,-73.94398629999999,0,0,1,0,0,0,0,0,0,0
350,0.5,2,43,49,12.9069027,-14.9466842,0,0,1,0,0,0,0,0,0,0
450,0.200000003,9,61,56,13.7725888,-13.6710059,0,0,0,0,0,0,0,1,0,0
1200,2.460900068,12,26,50,12.9311243,-14.2014466,1,0,0,0,0,0,0,0,0,0
800,2.5,7,60,6,24.7135517,46.6752957,0,0,0,0,1,0,0,0,0,0
720,1.5,10,65,50,14.566667,-16.1,0,0,1,0,0,0,0,0,0,0
150,1.0,7,66,14,14.7483711,-17.3613551,0,0,0,0,0,1,0,0,0,0
700,0.608399987,8,43,55,13.7725888,-13.6710059,1,0,0,0,0,0,0,0,0,0
600,2.5,15,61,77,13.7870492,-16.4779739,0,0,0,0,0,0,0,0,0,1
450,1.0,7,63,54,14.7856199,-16.9137265,0,1,0,0,0,0,0,0,0,0
400,1.0,8,40,97,47.65401360000001,-122.311748,1,0,0,0,0,0,0,0,0,0
100,2.0,10,50,49,14.7443828,-16.6143944,0,0,0,0,0,0,0,0,1,0
20,0.5,7,38,50,14.772693,-15.977585,0,0,0,0,0,1,0,0,0,0
300,1.0,5,68,77,15.2768199,-16.5260001,0,0,0,0,0,1,0,0,0,0
650,2.0,3,25,50,14.7497406,-17.5100452,0,0,0,0,1,0,0,0,0,0
300,0.400000006,13,79,48,15.0482502,-16.8178377,0,0,0,0,0,1,0,0,0,0
1550,10.0,11,60,48,14.4431751,-16.9565206,0,0,0,0,0,0,0,0,1,0
500,0.899999976,9,43,63,15.447002,-16.734308,1,0,0,0,0,0,0,0,0,0
1300,2.154599905,22,55,50,13.526976,-15.162059,1,0,0,0,0,0,0,0,0,0
80,1.0,15,63,50,14.7309898,-17.4682077,0,0,0,0,1,0,0,0,0,0
1500,2.0,20,67,36,14.6054707,-17.1510315,0,0,1,0,0,0,0,0,0,0
300,3.0,10,42,60,14.730208,-16.645218,1,0,0,0,0,0,0,0,0,0
500,0.200000003,6,56,42,14.2166302,-12.2132778,1,0,0,0,0,0,0,0,0,0
2000,10.0,15,75,35,14.0242311,-15.8391108,1,0,0,0,0,0,0,0,0,0
1020,1.5,7,65,50,13.334342,-15.282419,0,0,0,0,1,0,0,0,0,0
5000,2.0,13,45,72,13.7614,-15.9083,1,0,0,0,0,0,0,0,0,0
500,4.0,7,65,38,15.013215,-16.961071,1,0,0,0,0,0,0,0,0,0
3000,2.0,12,38,49,12.896587,-16.3531645,0,0,0,1,0,0,0,0,0,0
10000,3.0,5,45,63,14.10683,-15.767146,0,0,0,0,0,0,1,0,0,0
2000,4.0,13,77,40,13.886193,-16.231048,1,0,0,0,0,0,0,0,0,0
400,3.0,11,54,48,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
580,1.5,7,52,49,12.832511,-15.063529,1,0,0,0,0,0,0,0,0,0
5667,2.0,6,80,42,14.7747141,-17.267343,0,0,0,0,0,0,1,0,0,0
870,2.5,6,48,6,47.816147,1.473408,0,0,0,0,0,0,0,1,0,0
600,5.230400085,22,49,42,13.7725888,-13.6710059,1,0,0,0,0,0,0,0,0,0
300,1.200000048,10,52,4,14.67231,-17.20784,0,0,0,0,0,0,0,0,0,1
475,0.5,8,54,35,15.6126361,-13.2300874,1,0,0,0,0,0,0,0,0,0
1650,1.200000048,20,57,42,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
2200,2.5,5,37,42,13.7725888,-13.6710059,1,0,0,0,0,0,0,0,0,0
1100,1.0,23,46,56,14.8665572,-15.8994956,0,0,1,0,0,0,0,0,0,0
700,1.5,1,56,8,12.9356273,-15.5899413,1,0,0,0,0,0,0,0,0,0
500,0.5,5,41,35,13.1336925,-11.967619,0,0,1,0,0,0,0,0,0,0
101,0.209999993,6,45,48,14.6821999,-17.450951,0,0,0,0,0,0,0,0,0,1
90,1.0,6,57,48,15.278264,-16.451439,0,0,0,0,0,1,0,0,0,0
2000,4.0,14,55,56,14.1707451,-16.1384433,0,0,0,0,1,0,0,0,0,0
3680,0.5,4,41,54,16.578735,-15.450624,0,0,0,0,0,0,0,1,0,0
1000,1.0,31,73,3,12.466667,-12.65,1,0,0,0,0,0,0,0,0,0
700,0.550000012,4,54,50,12.3505299,-16.716631,0,0,0,0,0,0,0,1,0,0
845,2.0,13,35,45,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
700,3.0,13,42,49,16.0282465,-16.4832893,1,0,0,0,0,0,0,0,0,0
482,3.0,10,70,38,15.4370399,-15.2194808,0,0,0,0,1,0,0,0,0,0
500,0.75,4,22,42,15.3688083,-13.1365521,1,0,0,0,0,0,0,0,0,0
1000,2.0,16,46,85,13.995527,-15.719152,0,0,0,0,0,1,0,0,0,0
300,1.0,6,53,48,14.697239,-15.646563,1,0,0,0,0,0,0,0,0,0
50,1.5,18,57,48,14.8188776,-16.8650395,1,0,0,0,0,0,0,0,0,0
700,1.0,6,40,42,12.8361941,-15.5254565,0,0,0,0,0,0,0,1,0,0
900,1.0,5,57,42,12.5128679,-12.381681,0,0,1,0,0,0,0,0,0,0
8000,4.0,18,70,50,13.894185,-15.407753,1,0,0,0,0,0,0,0,0,0
700,1.5,12,70,21,45.5154553,-73.5623129,0,0,0,0,0,0,0,0,0,1
150,1.0,18,76,48,13.8909974,-16.0202031,0,0,0,0,0,0,0,0,0,1
1100,1.200000048,13,47,70,15.020096,-16.282324,0,0,1,0,0,0,0,0,0,0
3000,2.0,15,61,42,15.4789999,-15.8671954,1,0,0,0,0,0,0,0,0,0
1000,1.0,6,32,6,14.7561322,-17.4567048,0,0,0,0,0,0,0,1,0,0
150,2.0,10,57,30,47.9048323,-2.1224238,0,0,0,0,1,0,0,0,0,0
1000,3.0,13,53,77,13.8046184,-13.5798477,0,0,0,0,0,0,0,0,0,1
